car1,car2,distance,vector1,vector2
0004079,0004090,0,24,24
0004079,0004092,0,24,24
0004079,0004093,0,24,24
0004079,0004094,0,24,24
0004079,0004095,0,24,24
0004079,0004096,0,24,24
0004079,0004115,0,24,24
0004079,0004114,0,24,24
0004079,0004117,0,24,24
0004079,0004113,0,24,24
0004079,0004112,0,24,24
0004079,0004119,0,24,24
0256464,0256465,0,24,24
0256464,0256466,0,24,24
0256464,0256467,0,24,24
0256464,0256472,0,24,24
0256464,0256477,0,24,24
0256464,0256398,0,24,24
0256464,0256399,0,24,24
0256464,0256397,0,24,24
0256464,0256394,0,24,24
0256464,0256395,0,24,24
0256464,0256392,0,24,24
0256464,0256393,0,24,24
0256464,0256390,0,24,24
0256464,0256391,0,24,24
0256464,0256404,0,24,24
0256464,0256405,0,24,24
0256464,0256403,0,24,24
0256464,0256400,0,24,24
0256464,0256461,0,24,24
0256464,0256468,0,24,24
0256464,0256373,0,24,24
0256464,0256376,0,24,24
0256464,0256378,0,24,24
0256464,0256379,0,24,24
0256464,0256380,0,24,24
0256464,0256383,0,24,24
0256464,0256389,0,24,24
0256464,0256388,0,24,24
0256464,0256419,0,24,24
0256464,0256411,0,24,24
0256464,0256412,0,24,24
0256464,0256415,0,24,24
0256464,0256417,0,24,24
0256464,0256491,0,24,24
0256464,0256490,0,24,24
0256464,0256428,0,24,24
0256464,0256425,0,24,24
0256464,0256426,0,24,24
0256464,0256420,0,24,24
0256464,0256422,0,24,24
0256464,0256423,0,24,24
0256464,0256439,0,24,24
0256464,0256438,0,24,24
0256464,0256437,0,24,24
0256464,0256436,0,24,24
0256464,0256435,0,24,24
0256464,0256432,0,24,24
0256464,0256431,0,24,24
0256464,0256430,0,24,24
0256464,0256473,0,24,24
0256464,0256470,0,24,24
0256464,0256475,0,24,24
0256464,0256478,0,24,24
0256464,0256448,0,24,24
0256464,0256442,0,24,24
0256464,0256443,0,24,24
0305997,0072587,1,149,67
0305997,0025381,1,149,226
0305997,0194833,1,149,148
0305997,0188435,1,149,39
0305997,0085603,1,149,58
0305996,0245996,1,149,196
0305996,0258938,1,149,127
0305996,0214815,1,149,24
0305996,0223759,1,149,116
0305996,0030588,1,149,71
0305995,0091443,1,149,57
0305995,0025331,1,149,214
0305995,0120648,1,149,110
0305995,0171000,1,149,67
0305995,0302069,1,149,86
0305994,0061225,1,149,70
0305994,0120241,1,149,182
0305994,0215166,1,149,28
0305994,0115106,1,149,182
0305994,0053651,1,149,143
0139361,0134705,1,246,185
0139361,0143603,1,246,156
0139361,0063796,1,246,92
0139361,0050402,1,246,58
0139361,0233860,1,246,84
0139360,0139636,1,246,1
0139360,0309589,1,246,78
0139360,0262811,1,246,24
0139360,0109258,1,246,24
0139360,0243134,1,246,158
0139363,0008955,1,246,0
0139363,0313313,1,246,56
0139363,0324091,1,246,24
0139363,0071891,1,246,113
0139363,0109238,1,246,24
0139362,0008946,1,246,0
0139362,0078825,1,246,218
0139362,0171627,1,246,184
0139362,0304794,1,246,24
0139358,0149700,1,246,172
0139358,0226860,1,246,163
0139358,0012227,1,246,111
0139358,0107150,1,246,1
0139358,0067004,1,246,184
0139359,0257143,1,246,24
0139359,0254974,1,246,0
0139359,0026972,1,246,120
0139359,0062345,1,246,184
0139359,0049194,1,246,116
0002643,0289455,1,224,84
0002643,0202108,1,224,236
0002643,0262872,1,224,24
0002643,0002406,1,224,119
0002643,0244856,1,224,225
0002641,0294525,1,224,67
0002641,0168635,1,224,0
0002641,0326446,1,224,72
0002641,0279221,1,224,24
0002641,0061196,1,224,69
0002647,0187995,1,224,24
0002647,0040870,1,224,211
0002647,0183852,1,224,24
0002647,0320806,1,224,105
0002647,0132091,1,224,70
0002639,0131547,1,224,69
0002639,0087924,1,224,228
0002639,0274065,1,224,214
0002639,0113621,1,224,17
0002639,0023693,1,224,226
0002636,0198829,1,224,86
0002636,0129326,1,224,50
0002636,0096829,1,224,176
0002636,0154358,1,224,1
0002636,0242395,1,224,228
0002633,0229955,1,224,144
0002633,0281638,1,224,215
0002633,0157827,1,224,185
0002633,0035984,1,224,44
0002633,0149317,1,224,17
0002623,0289457,1,224,84
0002623,0043288,1,224,50
0002623,0326049,1,224,205
0002623,0307890,1,224,70
0002623,0281475,1,224,154
0002625,0292220,1,224,247
0002625,0004119,1,224,24
0002625,0146604,1,224,92
0002625,0050472,1,224,146
0002625,0262845,1,224,24
0002624,0242608,1,224,1
0002624,0033490,1,224,162
0002624,0202947,1,224,116
0002624,0311322,1,224,118
0002624,0151405,1,224,40
0002626,0207354,1,224,116
0002626,0147622,1,224,135
0002626,0071913,1,224,113
0002626,0076296,1,224,41
0002626,0322050,1,224,44
0002628,0109237,1,224,24
0002628,0271602,1,224,198
0002628,0204037,1,224,172
0002628,0322048,1,224,44
0002628,0085584,1,224,58
0277296,0189142,1,84,24
0277296,0148558,1,84,43
0277296,0257112,1,84,24
0277296,0188103,1,84,24
0277296,0241656,1,84,173
0277297,0002087,1,84,17
0277297,0302923,1,84,24
0277297,0171038,1,84,67
0277297,0132172,1,84,24
0277297,0105352,1,84,148
0277294,0264394,1,84,100
0277294,0277597,1,84,149
0277294,0267093,1,84,48
0277294,0100233,1,84,182
0277294,0231924,1,84,86
0277292,0134137,1,84,69
0277292,0033489,1,84,162
0277292,0320895,1,84,46
0277292,0257106,1,84,24
0277292,0148027,1,84,239
0277293,0113628,1,84,17
0277293,0232938,1,84,173
0277293,0278301,1,84,86
0277293,0151409,1,84,40
0277293,0172405,1,84,140
0277290,0226690,1,84,44
0277290,0075444,1,84,149
0277290,0083344,1,84,112
0277290,0309252,1,84,48
0277290,0094632,1,84,233
0277291,0058527,1,84,24
0277291,0134702,1,84,185
0277291,0289530,1,84,94
0277291,0095874,1,84,228
0277291,0312764,1,84,224
0277281,0134623,1,84,92
0277281,0178161,1,84,233
0277281,0109257,1,84,24
0277281,0232310,1,84,135
0277281,0202111,1,84,236
0277283,0189187,1,84,24
0277283,0082988,1,84,110
0277283,0014463,1,84,53
0277283,0049182,1,84,116
0277283,0292070,1,84,56
0277282,0237359,1,84,144
0277282,0113403,1,84,244
0277282,0016238,1,84,56
0277282,0054253,1,84,62
0277282,0013040,1,84,193
0277285,0068704,1,84,42
0277285,0093163,1,84,41
0277285,0075427,1,84,149
0277285,0256465,1,84,24
0277285,0263762,1,84,232
0277284,0057098,1,84,135
0277284,0083172,1,84,78
0277284,0095461,1,84,196
0277284,0090084,1,84,70
0277284,0287674,1,84,43
0277287,0300098,1,84,0
0277287,0114811,1,84,110
0277287,0143601,1,84,156
0277287,0133927,1,84,226
0277287,0262805,1,84,24
0277286,0143486,1,84,96
0277286,0289280,1,84,56
0277286,0311771,1,84,157
0277286,0322078,1,84,44
0277286,0026336,1,84,140
0277289,0219113,1,84,24
0277289,0256470,1,84,24
0277289,0313819,1,84,24
0277289,0194839,1,84,148
0277289,0089081,1,84,8
0277288,0278643,1,84,116
0277288,0137325,1,84,28
0277288,0238120,1,84,131
0277288,0102414,1,84,191
0277288,0063164,1,84,118
0109410,0209347,1,86,154
0109410,0016088,1,86,240
0109410,0262839,1,86,24
0109410,0242610,1,86,1
0109410,0050401,1,86,58
0109413,0141028,1,86,56
0109413,0298733,1,86,17
0109413,0180585,1,86,240
0109413,0066995,1,86,184
0109413,0139133,1,86,39
0109414,0317323,1,86,193
0109414,0007222,1,86,121
0109414,0129573,1,86,116
0109414,0182887,1,86,150
0109414,0109382,1,86,50
0109418,0164133,1,86,140
0109418,0143489,1,86,96
0109418,0206974,1,86,0
0109418,0284140,1,86,116
0109418,0304815,1,86,24
0109407,0127192,1,86,176
0109407,0016828,1,86,43
0109407,0313797,1,86,24
0109407,0262870,1,86,24
0109407,0148568,1,86,43
0109408,0270344,1,86,41
0109408,0241653,1,86,173
0109408,0209518,1,86,39
0109408,0302095,1,86,86
0109408,0304835,1,86,24
0302090,0298259,1,86,135
0302090,0262830,1,86,24
0302090,0257905,1,86,64
0302090,0177661,1,86,62
0302091,0258034,1,86,228
0302091,0286520,1,86,104
0302091,0269019,1,86,140
0302091,0008919,1,86,0
0302091,0124132,1,86,215
0302088,0049917,1,86,214
0302088,0314144,1,86,152
0302088,0058564,1,86,24
0302088,0025502,1,86,233
0302088,0057087,1,86,135
0302085,0007217,1,86,121
0302085,0314919,1,86,24
0302085,0301941,1,86,131
0302085,0129190,1,86,227
0302085,0095465,1,86,196
0302086,0297510,1,86,172
0302086,0202115,1,86,236
0302086,0109396,1,86,50
0302086,0219133,1,86,24
0302086,0301947,1,86,131
0302080,0100116,1,86,116
0302080,0258786,1,86,10
0302080,0295995,1,86,43
0302080,0319183,1,86,146
0302080,0125795,1,86,64
0302083,0215172,1,86,28
0302083,0292221,1,86,247
0302083,0083170,1,86,78
0302083,0060023,1,86,132
0302083,0278632,1,86,116
0302099,0258320,1,86,89
0302099,0071912,1,86,113
0302099,0124124,1,86,215
0302099,0007289,1,86,65
0302099,0138782,1,86,212
0302097,0232307,1,86,135
0302097,0012220,1,86,111
0302097,0317473,1,86,226
0302097,0083175,1,86,78
0302097,0050082,1,86,226
0302096,0209665,1,86,54
0302096,0232434,1,86,50
0302096,0043268,1,86,50
0302096,0170989,1,86,67
0302096,0168390,1,86,214
0302095,0262194,1,86,17
0302095,0089177,1,86,88
0302095,0188090,1,86,24
0302095,0180585,1,86,240
0302095,0127113,1,86,28
0302094,0323974,1,86,23
0302094,0090077,1,86,70
0302094,0004788,1,86,69
0302094,0093424,1,86,41
0302094,0172408,1,86,140
0302093,0262852,1,86,24
0302093,0080994,1,86,156
0302093,0312782,1,86,224
0302093,0226679,1,86,44
0302093,0298020,1,86,76
0302092,0221731,1,86,67
0302092,0269651,1,86,10
0302092,0212261,1,86,154
0302092,0297529,1,86,172
0302092,0058566,1,86,24
0302067,0183863,1,86,24
0302067,0202074,1,86,112
0302067,0238841,1,86,0
0302067,0172253,1,86,246
0302067,0152722,1,86,226
0302068,0284139,1,86,116
0302068,0292070,1,86,56
0302068,0291983,1,86,172
0302068,0067406,1,86,57
0302068,0020797,1,86,193
0302069,0164258,1,86,2
0302069,0087919,1,86,228
0302069,0118306,1,86,132
0302069,0016104,1,86,240
0302069,0141088,1,86,106
0302075,0188114,1,86,24
0302075,0229208,1,86,172
0302075,0160715,1,86,149
0302075,0079759,1,86,247
0302075,0267218,1,86,24
0302077,0188060,1,86,24
0302077,0126946,1,86,135
0302077,0171004,1,86,67
0302077,0322668,1,86,57
0302077,0289532,1,86,94
0302076,0109228,1,86,24
0302076,0262870,1,86,24
0302076,0010794,1,86,225
0302076,0089075,1,86,8
0302076,0085539,1,86,191
0302073,0011315,1,86,240
0302073,0183862,1,86,24
0302073,0092579,1,86,150
0302073,0309584,1,86,78
0302073,0063131,1,86,118
0302079,0129988,1,86,1
0302079,0126942,1,86,135
0302079,0113564,1,86,56
0302079,0105172,1,86,196
0302079,0256380,1,86,24
0302078,0063209,1,86,228
0302078,0237360,1,86,144
0302078,0254973,1,86,0
0302078,0164334,1,86,53
0302078,0085584,1,86,58
0072598,0125999,1,67,172
0072598,0034203,1,67,1
0072598,0266283,1,67,34
0072598,0232952,1,67,173
0072598,0219225,1,67,24
0072599,0109210,1,67,24
0072599,0258072,1,67,120
0072599,0278635,1,67,116
0072599,0206085,1,67,135
0072599,0279194,1,67,24
0072594,0049193,1,67,116
0072594,0229964,1,67,144
0072594,0292076,1,67,56
0072594,0105349,1,67,148
0072594,0011090,1,67,70
0072595,0105807,1,67,119
0072595,0235376,1,67,64
0072595,0049184,1,67,116
0072595,0062316,1,67,184
0072595,0276834,1,67,233
0072596,0042137,1,67,120
0072596,0074483,1,67,41
0072596,0133926,1,67,226
0072596,0278639,1,67,116
0072596,0316262,1,67,135
0072597,0101043,1,67,88
0072597,0109209,1,67,24
0072597,0206600,1,67,144
0072597,0232956,1,67,173
0072597,0066245,1,67,56
0072591,0210736,1,67,19
0072591,0099416,1,67,164
0072591,0194839,1,67,148
0072591,0052902,1,67,17
0072591,0310323,1,67,17
0072593,0027240,1,67,226
0072593,0212259,1,67,154
0072593,0063135,1,67,118
0072593,0007286,1,67,65
0072593,0299346,1,67,28
0072608,0188769,1,67,24
0072608,0131470,1,67,13
0072608,0262812,1,67,24
0072608,0164139,1,67,140
0072608,0163495,1,67,92
0072601,0188096,1,67,24
0072601,0226868,1,67,166
0072601,0319560,1,67,28
0072601,0182880,1,67,150
0072601,0219801,1,67,105
0072617,0060288,1,67,146
0072617,0058521,1,67,24
0072617,0109210,1,67,24
0072617,0060023,1,67,132
0072615,0226864,1,67,163
0072615,0028633,1,67,112
0072615,0127935,1,67,135
0072615,0302716,1,67,226
0072615,0294509,1,67,196
0072613,0035102,1,67,157
0072613,0295152,1,67,224
0072613,0300021,1,67,233
0072613,0189957,1,67,64
0072613,0278633,1,67,116
0072589,0215604,1,67,214
0072589,0020813,1,67,193
0072589,0094634,1,67,233
0072589,0214544,1,67,105
0072589,0167224,1,67,19
0072588,0137470,1,67,1
0072588,0139120,1,67,39
0072588,0258786,1,67,10
0072588,0125122,1,67,1
0072588,0014468,1,67,53
0072587,0226687,1,67,44
0072587,0317469,1,67,226
0072587,0231535,1,67,181
0072587,0014505,1,67,172
0072587,0058453,1,67,237
0072586,0100491,1,67,106
0072586,0025533,1,67,69
0072586,0164545,1,67,55
0072586,0217885,1,67,17
0072586,0245989,1,67,196
0072583,0309248,1,67,48
0072583,0238831,1,67,0
0072583,0189646,1,67,67
0072583,0006906,1,67,69
0072583,0219654,1,67,247
0072581,0059692,1,67,24
0072581,0189173,1,67,24
0072581,0307192,1,67,216
0072581,0203516,1,67,242
0072581,0164525,1,67,55
0072607,0225033,1,67,1
0072607,0219155,1,67,24
0072607,0279208,1,67,24
0072607,0065436,1,67,17
0072607,0150405,1,67,64
0072600,0014430,1,67,226
0072600,0138774,1,67,212
0072600,0188987,1,67,113
0072600,0277294,1,67,84
0072600,0129571,1,67,116
0072618,0021742,1,67,70
0072618,0114749,1,67,28
0072618,0124294,1,67,107
0072618,0190202,1,67,116
0072572,0180071,1,67,236
0072572,0317824,1,67,211
0072572,0269023,1,67,140
0072572,0134150,1,67,69
0072572,0188033,1,67,24
0072571,0305497,1,67,224
0072571,0012867,1,67,244
0072571,0271274,1,67,240
0072571,0042498,1,67,53
0072571,0085552,1,67,191
0072576,0267116,1,67,70
0072576,0067421,1,67,113
0072576,0063289,1,67,133
0072576,0314933,1,67,24
0072576,0064284,1,67,19
0072577,0004791,1,67,69
0072577,0063138,1,67,118
0072577,0025343,1,67,214
0072577,0258987,1,67,1
0072577,0203515,1,67,242
0072574,0212268,1,67,154
0072574,0295661,1,67,218
0072574,0113632,1,67,17
0072574,0267218,1,67,24
0072574,0165333,1,67,70
0072575,0085585,1,67,58
0072575,0188090,1,67,24
0072575,0262812,1,67,24
0072575,0188416,1,67,39
0072575,0017134,1,67,233
0072578,0188085,1,67,24
0072578,0160606,1,67,193
0072578,0294500,1,67,196
0072578,0020492,1,67,172
0072578,0170268,1,67,17
0072579,0134195,1,67,195
0072579,0298728,1,67,17
0072579,0113172,1,67,76
0072579,0081263,1,67,17
0072579,0233860,1,67,84
0072564,0302909,1,67,24
0072564,0110332,1,67,120
0072564,0011290,1,67,86
0072564,0066995,1,67,184
0072564,0223968,1,67,70
0072561,0215596,1,67,214
0072561,0207360,1,67,116
0072561,0232936,1,67,173
0072561,0134623,1,67,92
0072561,0071897,1,67,113
0072560,0265356,1,67,132
0072560,0022863,1,67,176
0072560,0008939,1,67,0
0072560,0159552,1,67,197
0072562,0217887,1,67,17
0072562,0083175,1,67,78
0072562,0131887,1,67,67
0072562,0198297,1,67,198
0072562,0287717,1,67,101
0072569,0086123,1,67,41
0072569,0026945,1,67,17
0072569,0058770,1,67,182
0072569,0304865,1,67,24
0072569,0267083,1,67,48
0072558,0236815,1,67,36
0072558,0139126,1,67,39
0072558,0191975,1,67,86
0072558,0298726,1,67,17
0072558,0020797,1,67,193
0072559,0025342,1,67,214
0072559,0054947,1,67,224
0072559,0131529,1,67,69
0072559,0063220,1,67,228
0072559,0259291,1,67,228
0072555,0130974,1,67,172
0072555,0324080,1,67,24
0072555,0055186,1,67,82
0072555,0072111,1,67,117
0072555,0219201,1,67,24
0072556,0297521,1,67,172
0072556,0207354,1,67,116
0072556,0057218,1,67,141
0072556,0189181,1,67,24
0072556,0095954,1,67,228
0072557,0223971,1,67,70
0072557,0292065,1,67,56
0072557,0292070,1,67,56
0072557,0085544,1,67,191
0072557,0087920,1,67,228
0072622,0187986,1,67,24
0072622,0053666,1,67,143
0072622,0319170,1,67,146
0072622,0117221,1,67,142
0072622,0203546,1,67,17
0072609,0125788,1,67,64
0072609,0166405,1,67,76
0072609,0316260,1,67,135
0072609,0309651,1,67,228
0072609,0214725,1,67,24
0072605,0305496,1,67,224
0072605,0074763,1,67,86
0072605,0153750,1,67,29
0072605,0008907,1,67,0
0072606,0202364,1,67,233
0072606,0065441,1,67,17
0072606,0276026,1,67,226
0072606,0080751,1,67,70
0072606,0150030,1,67,140
0072602,0019427,1,67,1
0072602,0316262,1,67,135
0072602,0305497,1,67,224
0072602,0083173,1,67,78
0072602,0304784,1,67,24
0072603,0144967,1,67,158
0072603,0044264,1,67,116
0072603,0296445,1,67,228
0072603,0270345,1,67,41
0072603,0113625,1,67,17
0072620,0313226,1,67,191
0072620,0322058,1,67,44
0072620,0019424,1,67,1
0072620,0014430,1,67,226
0072620,0145581,1,67,193
0072584,0100119,1,67,116
0072584,0130457,1,67,92
0072584,0146604,1,67,92
0072584,0126942,1,67,135
0072584,0018533,1,67,191
0072566,0238119,1,67,131
0072566,0215604,1,67,214
0072566,0310890,1,67,17
0072566,0189168,1,67,24
0072566,0168384,1,67,214
0072568,0079566,1,67,233
0072568,0131080,1,67,117
0072568,0217900,1,67,17
0072568,0298995,1,67,209
0072568,0155407,1,67,18
0072614,0167219,1,67,19
0072614,0213553,1,67,37
0072614,0191225,1,67,53
0072614,0094511,1,67,17
0072614,0024144,1,67,193
0072563,0062835,1,67,228
0072563,0269012,1,67,140
0072563,0207356,1,67,116
0072563,0212833,1,67,116
0072563,0245986,1,67,196
0292103,0219231,1,144,24
0292103,0088659,1,144,41
0292103,0322059,1,144,44
0292103,0154354,1,144,1
0292103,0196441,1,144,126
0292102,0296292,1,144,116
0292102,0214720,1,144,24
0292102,0057085,1,144,135
0292102,0164869,1,144,28
0292102,0232439,1,144,50
0292105,0265354,1,144,132
0292105,0172258,1,144,246
0292105,0284114,1,144,116
0292105,0018412,1,144,30
0292105,0025392,1,144,226
0292104,0255075,1,144,53
0292104,0277595,1,144,149
0292104,0221087,1,144,132
0292104,0170991,1,144,67
0292104,0268718,1,144,70
0108176,0258072,1,33,120
0108176,0194843,1,33,148
0108176,0282986,1,33,116
0108176,0050902,1,33,242
0108176,0257901,1,33,64
0108177,0064268,1,33,19
0108177,0170267,1,33,17
0108177,0128175,1,33,236
0108177,0214687,1,33,53
0108177,0232951,1,33,173
0108179,0206605,1,33,144
0108179,0108419,1,33,181
0108179,0049178,1,33,116
0108179,0063796,1,33,92
0108179,0148268,1,33,53
0108175,0262792,1,33,24
0108175,0285673,1,33,117
0108175,0314942,1,33,24
0108175,0082728,1,33,56
0108175,0099585,1,33,146
0162866,0150314,1,37,172
0162866,0139144,1,37,39
0162866,0087701,1,37,67
0162866,0218246,1,37,164
0162866,0008284,1,37,58
0162867,0144139,1,37,70
0162867,0079767,1,37,247
0162867,0075949,1,37,212
0162867,0134657,1,37,227
0162867,0089180,1,37,88
0162864,0318057,1,37,228
0162864,0151411,1,37,40
0162864,0045427,1,37,121
0162864,0191965,1,37,86
0162864,0061517,1,37,152
0162865,0277319,1,37,242
0162865,0016111,1,37,240
0162865,0279199,1,37,24
0162865,0257076,1,37,24
0162865,0042257,1,37,1
0162862,0097280,1,37,135
0162862,0109209,1,37,24
0162862,0040889,1,37,231
0162862,0040157,1,37,88
0162862,0198499,1,37,94
0162863,0165246,1,37,63
0162863,0274963,1,37,200
0162863,0011284,1,37,86
0162863,0188451,1,37,39
0162863,0241894,1,37,196
0162860,0257132,1,37,24
0162860,0263179,1,37,247
0162860,0007225,1,37,121
0162860,0072119,1,37,24
0162860,0188444,1,37,39
0162861,0257131,1,37,24
0162861,0127129,1,37,28
0162861,0078825,1,37,218
0162861,0027246,1,37,226
0162861,0055065,1,37,234
0162868,0271273,1,37,240
0162868,0180146,1,37,0
0162868,0099403,1,37,164
0162868,0229703,1,37,46
0162868,0295654,1,37,218
0162869,0209566,1,37,135
0162869,0085581,1,37,58
0162869,0279198,1,37,24
0162869,0307894,1,37,70
0162869,0120648,1,37,110
0162871,0300725,1,37,165
0162871,0078820,1,37,218
0162871,0029150,1,37,70
0162871,0006010,1,37,67
0162871,0030772,1,37,222
0162872,0099421,1,37,164
0162872,0195661,1,37,172
0162872,0292080,1,37,56
0162872,0298726,1,37,17
0162872,0078822,1,37,218
0162859,0017134,1,37,233
0162859,0092901,1,37,173
0162859,0106726,1,37,191
0162859,0239520,1,37,218
0162859,0294525,1,37,67
0162858,0206601,1,37,144
0162858,0198038,1,37,70
0162858,0302948,1,37,24
0162858,0204033,1,37,172
0162858,0034283,1,37,184
0269637,0077206,1,10,47
0269637,0080605,1,10,100
0269637,0297518,1,10,172
0269637,0059218,1,10,70
0269637,0224699,1,10,86
0269636,0210606,1,10,236
0269636,0164510,1,10,55
0269636,0111667,1,10,53
0269636,0017661,1,10,226
0269636,0100106,1,10,116
0269649,0130458,1,10,92
0269649,0164546,1,10,55
0269649,0165833,1,10,113
0269649,0182807,1,10,19
0269649,0112282,1,10,54
0269641,0006009,1,10,67
0269641,0096828,1,10,176
0269641,0027244,1,10,226
0269641,0214799,1,10,24
0269641,0258076,1,10,120
0269639,0008285,1,10,58
0269639,0262814,1,10,24
0269639,0131886,1,10,67
0269639,0150314,1,10,172
0269639,0006013,1,10,67
0269651,0131924,1,10,69
0269651,0229703,1,10,46
0269651,0129369,1,10,17
0269651,0189194,1,10,24
0269651,0093349,1,10,146
0269650,0195632,1,10,53
0269650,0174067,1,10,103
0269650,0219798,1,10,105
0269650,0319178,1,10,146
0269650,0198501,1,10,94
0269655,0294509,1,10,196
0269655,0238835,1,10,0
0269655,0011640,1,10,181
0269655,0262829,1,10,24
0269655,0309750,1,10,236
0269654,0219199,1,10,24
0269654,0164528,1,10,55
0269654,0254979,1,10,0
0269654,0110367,1,10,120
0269654,0089765,1,10,116
0269656,0258069,1,10,120
0269656,0188771,1,10,24
0269656,0026927,1,10,17
0269656,0057089,1,10,135
0269656,0137327,1,10,28
0269659,0281002,1,10,10
0269659,0132745,1,10,144
0269659,0294969,1,10,191
0269659,0300899,1,10,96
0269659,0232953,1,10,173
0269658,0138787,1,10,212
0269658,0007922,1,10,243
0269658,0277586,1,10,149
0269658,0326035,1,10,205
0269658,0021748,1,10,70
0269645,0011640,1,10,181
0269645,0164375,1,10,123
0269645,0012218,1,10,111
0269645,0002711,1,10,45
0269645,0147827,1,10,102
0269642,0042057,1,10,193
0269642,0017669,1,10,226
0269642,0141803,1,10,157
0269642,0205628,1,10,169
0269642,0002085,1,10,17
0269643,0321929,1,10,17
0269643,0021737,1,10,70
0269643,0002402,1,10,119
0269643,0312774,1,10,224
0269646,0215166,1,10,28
0269646,0202584,1,10,113
0269646,0297533,1,10,172
0269646,0059256,1,10,17
0269646,0058447,1,10,237
0269644,0105353,1,10,148
0269644,0134169,1,10,195
0269644,0170258,1,10,17
0269644,0131542,1,10,69
0269644,0059273,1,10,17
0269640,0138386,1,10,17
0269640,0271353,1,10,75
0269640,0134706,1,10,185
0269640,0183860,1,10,24
0269640,0295157,1,10,224
0146600,0186839,1,92,127
